"city","year","weekofyear","total_cases"
"sj",2008,18,25
"sj",2008,19,29
"sj",2008,20,32
"sj",2008,21,41
"sj",2008,22,37
"sj",2008,23,45
"sj",2008,24,40
"sj",2008,25,42
"sj",2008,26,41
"sj",2008,27,47
"sj",2008,28,43
"sj",2008,29,51
"sj",2008,30,43
"sj",2008,31,46
"sj",2008,32,42
"sj",2008,33,47
"sj",2008,34,42
"sj",2008,35,44
"sj",2008,36,44
"sj",2008,37,38
"sj",2008,38,45
"sj",2008,39,38
"sj",2008,40,32
"sj",2008,41,46
"sj",2008,42,38
"sj",2008,43,39
"sj",2008,44,43
"sj",2008,45,44
"sj",2008,46,43
"sj",2008,47,39
"sj",2008,48,36
"sj",2008,49,28
"sj",2008,50,31
"sj",2008,51,27
"sj",2008,52,18
"sj",2009,1,26
"sj",2009,2,18
"sj",2009,3,29
"sj",2009,4,25
"sj",2009,5,24
"sj",2009,6,25
"sj",2009,7,23
"sj",2009,8,22
"sj",2009,9,18
"sj",2009,10,24
"sj",2009,11,15
"sj",2009,12,13
"sj",2009,13,16
"sj",2009,14,12
"sj",2009,15,21
"sj",2009,16,28
"sj",2009,17,27
"sj",2009,18,28
"sj",2009,19,26
"sj",2009,20,32
"sj",2009,21,29
"sj",2009,22,37
"sj",2009,23,36
"sj",2009,24,38
"sj",2009,25,42
"sj",2009,26,41
"sj",2009,27,48
"sj",2009,28,41
"sj",2009,29,50
"sj",2009,30,42
"sj",2009,31,39
"sj",2009,32,48
"sj",2009,33,48
"sj",2009,34,49
"sj",2009,35,52
"sj",2009,36,42
"sj",2009,37,37
"sj",2009,38,45
"sj",2009,39,42
"sj",2009,40,49
"sj",2009,41,52
"sj",2009,42,47
"sj",2009,43,42
"sj",2009,44,45
"sj",2009,45,46
"sj",2009,46,37
"sj",2009,47,40
"sj",2009,48,39
"sj",2009,49,42
"sj",2009,50,41
"sj",2009,51,35
"sj",2009,52,36
"sj",2010,53,26
"sj",2010,1,27
"sj",2010,2,23
"sj",2010,3,28
"sj",2010,4,34
"sj",2010,5,19
"sj",2010,6,27
"sj",2010,7,28
"sj",2010,8,27
"sj",2010,9,31
"sj",2010,10,16
"sj",2010,11,21
"sj",2010,12,31
"sj",2010,13,37
"sj",2010,14,26
"sj",2010,15,23
"sj",2010,16,31
"sj",2010,17,34
"sj",2010,18,34
"sj",2010,19,37
"sj",2010,20,42
"sj",2010,21,40
"sj",2010,22,44
"sj",2010,23,46
"sj",2010,24,48
"sj",2010,25,40
"sj",2010,26,40
"sj",2010,27,43
"sj",2010,28,40
"sj",2010,29,37
"sj",2010,30,37
"sj",2010,31,46
"sj",2010,32,45
"sj",2010,33,47
"sj",2010,34,46
"sj",2010,35,46
"sj",2010,36,47
"sj",2010,37,44
"sj",2010,38,48
"sj",2010,39,47
